time,observed_msl,observed_sla_deseasonalized,observed_sla_ma12,seasonal_climatology,linear_trend_msl,predicted_residual,predicted_trend,predicted_msl,is_validation,is_future
2008-05-01,0.793,0.8452914663763015,0.7970671252238661,-0.052291483,0.851551,,,,False,False
2008-06-01,0.881,0.8930554257085124,0.8037337904997578,-0.012055444,0.851719,,,,False,False
2008-07-01,0.941,0.9040327583226669,0.8079837904202849,0.036967225,0.85188705,,,,False,False
2008-08-01,0.983,0.9191191247743495,0.8149004574445794,0.06388085,0.852055,,,,False,False
2008-09-01,0.959,0.8789748791218664,0.8205671256609669,0.080025114,0.85222304,,,,False,False
2008-10-01,0.897,0.8438746699030162,0.8262337938773543,0.053125344,0.852391,,,,False,False
2008-11-01,0.857,0.8327211428167829,0.830067127528579,0.024278851,0.85255903,,,,False,False
2008-12-01,0.843,0.8333941954615366,0.8339837934402535,0.009605799,0.85272706,,,,False,False
2009-01-01,0.796,0.812026985098154,0.8369004622924239,-0.016026981,0.852895,,,,False,False
2009-02-01,0.765,0.8046337492810727,0.8398171261775405,-0.039633762,0.85306305,,,,False,False
2009-03-01,0.77,0.8386116367033785,0.8491504585571995,-0.06861166,0.853231,,,,False,False
2009-04-01,0.731,0.8100694920069397,0.8513171271312148,-0.07906949,0.85339904,,,,False,False
2009-05-01,0.794,0.846291513106343,0.8514004643587182,-0.052291483,0.85356706,,,,False,False
2009-06-01,0.84,0.8520554171254435,0.8479837969767958,-0.012055444,0.853735,,,,False,False
2009-07-01,0.862,0.8250327621373642,0.8414004639613539,0.036967225,0.85390306,,,,False,False
2009-08-01,0.889,0.8251191428941616,0.8335671321380049,0.06388085,0.8540711,,,,False,False
2009-09-01,0.939,0.8589748981953528,0.8319004670607955,0.080025114,0.85423905,,,,False,False
2009-10-01,0.956,0.9028746255571605,0.8368171300319741,0.053125344,0.8544071,,,,False,False
2009-11-01,0.883,0.8587211657049665,0.8389837986059895,0.024278851,0.85457504,,,,False,False
2009-12-01,0.921,0.9113942045214426,0.8454837993609816,0.009605799,0.85474306,,,,False,False
2010-01-01,0.88,0.8960269765150851,0.8524837986457259,-0.016026981,0.8549111,-0.0038394276,0.85107166,0.8350447,True,False
2010-02-01,0.873,0.912633789335394,0.861483801983586,-0.039633762,0.85507905,-0.0037048757,0.85137415,0.8117404,True,False
2010-03-01,0.751,0.8196116429022615,0.8599004691668263,-0.06861166,0.8552471,-0.0100952005,0.8451519,0.7765402,True,False
2010-04-01,,,,-0.07906949,0.85541505,,,,False,False
2010-05-01,0.757,,,-0.052291483,0.8555831,,,,False,False
2010-06-01,0.821,,,-0.012055444,0.8557511,,,,False,False
2010-07-01,0.834,,,0.036967225,0.85591906,,,,False,False
2010-08-01,0.861,,,0.06388085,0.8560871,,,,False,False
2010-09-01,0.869,,,0.080025114,0.85625505,,,,False,False
2010-10-01,0.844,,,0.053125344,0.8564231,,,,False,False
2010-11-01,0.815,,,0.024278851,0.8565911,,,,False,False
2010-12-01,0.827,,,0.009605799,0.8567591,,,,False,False
2011-01-01,0.816,,,-0.016026981,0.8569271,,,,False,False
2011-02-01,0.769,,,-0.039633762,0.85709506,,,,False,False
2011-03-01,0.741,,,-0.06861166,0.8572631,,,,False,False
2011-04-01,0.808,0.887069513941449,0.8134838040498803,-0.07906949,0.8574311,1.7587095e-05,0.8574487,0.7783792,True,False
2011-05-01,0.835,0.8872914620847671,0.8199837998378188,-0.052291483,0.8575991,0.0057194475,0.8633185,0.81102705,True,False
2011-06-01,0.86,0.872055457656602,0.8232338026988417,-0.012055444,0.8577671,0.027890678,0.8856578,0.87360233,True,False
2011-07-01,0.936,0.8990327630910385,0.831733802539896,0.036967225,0.8579351,0.02060564,0.8785407,0.9155079,True,False
2011-08-01,0.913,0.8491191319269069,0.8360671347208729,0.06388085,0.8581031,0.0062484713,0.8643516,0.92823243,True,False
2011-09-01,0.9,0.8199748638630774,0.8386504645971368,0.080025114,0.8582711,-0.014602577,0.8436685,0.92369366,True,False
2011-10-01,0.858,0.8048746355707408,0.8398171311445942,0.053125344,0.8584391,-0.038123786,0.8203153,0.8734406,True,False
2011-11-01,0.82,0.7957211423399457,0.8402337974138966,0.024278851,0.8586071,-0.0022540204,0.8563531,0.880632,True,False
2011-12-01,0.819,0.8093942064287912,0.8395671293961913,0.009605799,0.8587751,0.0022499114,0.861025,0.8706308,True,False
2012-01-01,0.807,0.8230269626868075,0.8388171291180363,-0.016026981,0.8589431,0.036371052,0.89531416,0.8792872,True,False
2012-02-01,0.79,0.8296337850438595,0.8405671314227492,-0.039633762,0.85911113,0.013913618,0.87302476,0.833391,True,False
2012-03-01,0.777,0.8456116657904451,0.8435671325353692,-0.06861166,0.8592791,-0.011775204,0.8475039,0.7788922,True,False
2012-04-01,0.783,0.8620694781786621,0.8414837962218037,-0.07906949,0.8594471,0.012526667,0.8719738,0.7929043,True,False
2012-05-01,0.843,0.8952914782972304,0.8421504642395089,-0.052291483,0.85961515,0.023048354,0.8826635,0.830372,True,False
2012-06-01,0.908,0.9200554357220927,0.8461504624116332,-0.012055444,0.8597831,0.023624262,0.88340735,0.8713519,True,False
2012-07-01,0.901,0.8640327964696396,0.8432337985265166,0.036967225,0.85995114,-0.0003447961,0.8596063,0.89657354,True,False
2012-08-01,0.981,0.9171191505235561,0.848900466742904,0.06388085,0.8601191,-0.010714229,0.8494049,0.91328573,True,False
2012-09-01,0.983,0.9029748681546118,0.8558171337671986,0.080025114,0.86028713,0.0005103797,0.8607975,0.94082266,True,False
2012-10-01,0.96,0.9068746336633922,0.8643171336082528,0.053125344,0.86045516,0.011071427,0.8715266,0.9246519,True,False
2012-11-01,0.886,0.8617211270811567,0.8698171323366871,0.024278851,0.8606231,0.01214736,0.8727705,0.89704937,True,False
2012-12-01,0.872,0.8623941797259104,0.8742337967781136,0.009605799,0.86079115,0.017018482,0.87780964,0.88741547,True,False
2013-01-01,0.799,0.8150270060789889,0.8735671337274621,-0.016026981,0.8609591,0.02055155,0.8815107,0.8654837,True,False
2013-02-01,0.789,0.828633738313818,0.8734837964999587,-0.039633762,0.86112714,0.034165602,0.89529276,0.855659,True,False
2013-03-01,0.789,0.8576116305044954,0.8744837935594628,-0.06861166,0.86129516,0.056230117,0.9175253,0.8489136,True,False
2013-04-01,0.798,0.8770694638735473,0.8757337923673699,-0.07906949,0.8614631,0.060704906,0.922168,0.8430985,True,False
2013-05-01,0.814,0.8662914940328567,0.8733171270120055,-0.052291483,0.86163116,0.080213234,0.9418444,0.88955295,True,False
2013-06-01,0.848,0.8600554333379069,0.8683171268133233,-0.012055444,0.8617991,0.08597116,0.9477703,0.93571484,True,False
2013-07-01,0.89,0.8530327592763413,0.8674004570472151,0.036967225,0.86196715,0.07042762,0.93239474,0.96936196,True,False
2013-08-01,0.89,0.8261191300195583,0.8598171220052153,0.06388085,0.8621352,0.061426956,0.9235621,0.987443,True,False
2013-09-01,0.951,0.8709748629094031,0.8571504549014479,0.080025114,0.86230314,0.049082674,0.91138583,0.991411,True,False
2013-10-01,0.939,0.8858746656114818,0.8554004575637887,0.053125344,0.86247116,0.02124311,0.88371426,0.9368396,True,False
2013-11-01,0.9,0.8757211256506452,0.8565671241112461,0.024278851,0.8626391,-0.0029846793,0.8596544,0.8839333,True,False
2013-12-01,0.881,0.8713941830637705,0.8573171243894011,0.009605799,0.86280715,-0.02630478,0.8365024,0.8461082,True,False
2014-01-01,0.884,0.9000269846213168,0.8644004559345951,-0.016026981,0.8629752,-0.035826754,0.82714844,0.81112146,True,False
2014-02-01,0.814,0.8536337740766049,0.8664837922481606,-0.039633762,0.86314315,-0.043042034,0.82010114,0.7804674,True,False
2014-03-01,0.814,0.8826116662672823,0.8685671285617262,-0.06861166,0.8633112,-0.033570662,0.8297405,0.76112884,True,False
2014-04-01,0.841,0.9200695063120544,0.8721504654316018,-0.07906949,0.86347914,-0.022401907,0.8410772,0.7620077,True,False
2014-05-01,0.893,0.9452914902181594,0.8787337984470437,-0.052291483,0.86364716,-0.007393495,0.8562537,0.80396223,True,False
2014-06-01,0.91,0.9220554695775309,0.8839004681336791,-0.012055444,0.8638152,0.00038453843,0.8641997,0.85214424,True,False
2014-07-01,0.941,0.9040327583226669,0.8881504680542062,0.036967225,0.86398315,0.013395774,0.87737894,0.91434616,True,False
2014-08-01,0.938,0.8741191676896938,0.8921504711933842,0.06388085,0.8641512,0.019600147,0.88375133,0.9476322,True,False
2014-09-01,1.033,0.9529748800755408,0.8989838059572289,0.080025114,0.86431915,0.019076575,0.88339573,0.96342087,True,False
2014-10-01,1.023,0.9698746570284129,0.9059838052419732,0.053125344,0.8644872,0.04570209,0.9101893,0.9633146,True,False
2014-11-01,0.923,0.8987211275579938,0.9079004720675856,0.024278851,0.8646552,0.071170345,0.9358255,0.9601044,True,False
2014-12-01,0.951,0.9413941759112131,0.9137338048048725,0.009605799,0.86482316,0.08835851,0.9531817,0.9627875,True,False
2015-01-01,0.891,0.9070269541037387,0.9143171355950743,-0.016026981,0.8649912,0.085005164,0.94999635,0.9339694,True,False
2015-02-01,0.894,0.9336337573873044,0.920983800870966,-0.039633762,0.8651592,0.075871125,0.9410303,0.9013966,True,False
2015-03-01,0.874,0.9426116686514681,0.9259838010696481,-0.06861166,0.8653272,0.069250435,0.9345776,0.8659659,True,False
2015-04-01,0.844,0.9230694676882446,0.9262337978509972,-0.07906949,0.8654952,0.05318942,0.9186846,0.8396151,True,False
2015-05-01,0.876,0.9282914706678359,0.924817129555137,-0.052291483,0.8656632,0.039538257,0.90520144,0.8529099,True,False
2015-06-01,0.926,0.9380554423978129,0.9261504606234938,-0.012055444,0.8658312,0.04562661,0.9114578,0.8994023,True,False
2015-07-01,0.996,0.9590327654752243,0.9307337945528736,0.036967225,0.8659992,0.041896477,0.9078957,0.9448629,True,False
2015-08-01,0.966,0.9021191648286708,0.9330671276477883,0.06388085,0.8661672,0.040587675,0.90675485,0.9706357,True,False
2015-09-01,1.088,1.007974946832743,0.9376504665442219,0.080025114,0.8663352,0.036539197,0.9028744,0.98289955,True,False
2015-10-01,1.085,1.031874693268037,0.9428171362308572,0.053125344,0.8665032,0.024229966,0.8907331,0.94385844,True,False
2015-11-01,1.028,1.0037211466314802,0.9515671378203144,0.024278851,0.8666712,0.01650028,0.8831715,0.9074504,True,False
2015-12-01,0.998,0.9883942264559519,0.9554838086990426,0.009605799,0.86683923,0.010682214,0.87752146,0.8871273,True,False
2016-01-01,0.885,0.9010269717467135,0.9549838101692906,-0.016026981,0.8670072,0.016834274,0.88384145,0.8678145,True,False
2016-02-01,0.886,0.925633741174841,0.9543171421515853,-0.039633762,0.8671752,0.020058159,0.8872334,0.8475996,True,False
2016-03-01,0.851,0.9196116667441194,0.9524004753259728,-0.06861166,0.8673432,0.028499104,0.8958423,0.82723063,True,False
2016-04-01,0.781,0.8600695039278686,0.9471504783459416,-0.07906949,0.8675112,0.0367049,0.9042161,0.8251466,True,False
2016-05-01,0.788,0.8402914711446731,0.9398171450523446,-0.052291483,0.86767924,0.040981848,0.90866107,0.8563696,True,False
2016-06-01,0.851,0.8630554543187419,0.9335671460457554,-0.012055444,0.8678472,0.042629518,0.91047674,0.8984213,True,False
2016-07-01,0.898,0.8610327754888046,0.9254004802135537,0.036967225,0.8680152,0.032386128,0.90040135,0.9373686,True,False
2016-08-01,0.927,0.8631191304963954,0.9221504773525308,0.06388085,0.8681832,0.030522246,0.8987054,0.9625863,True,False
2016-09-01,0.938,0.857974911069956,0.9096504743722985,0.080025114,0.8683512,0.023739643,0.89209086,0.972116,True,False
2016-10-01,0.892,0.8388746746713878,0.8935671394892445,0.053125344,0.86851925,0.007436484,0.8759557,0.929081,True,False
2016-11-01,0.875,0.8507211494925031,0.8808171397276631,0.024278851,0.8686872,-0.018984228,0.84970295,0.87398183,True,False
2016-12-01,0.852,0.8423941987993967,0.8686504707562834,0.009605799,0.86885524,-0.036354184,0.83250105,0.8421069,True,False
2017-01-01,0.838,0.8540269808066195,0.8647338048446089,-0.016026981,0.8690232,-0.048039418,0.82098377,0.8049568,True,False
2017-02-01,0.817,0.8566337354527951,0.8589838043677718,-0.039633762,0.8691912,-0.046163555,0.8230277,0.7833939,True,False
2017-03-01,0.798,0.8666116338423555,0.8545671349592915,-0.06861166,0.86935925,-0.04233555,0.8270237,0.758412,True,False
2017-04-01,0.765,0.8440694715029419,0.8532337989238808,-0.07906949,0.8695272,-0.03464879,0.83487844,0.75580895,True,False
2017-05-01,0.806,0.8582914778203933,0.8547337994801909,-0.052291483,0.86969525,-0.03623375,0.8334615,0.78117,True,False
2017-06-01,0.864,0.8760554657628337,0.8558171337671986,-0.012055444,0.8698632,-0.040048238,0.829815,0.8177595,True,False
2017-07-01,0.906,0.869032791701268,0.8564838017849038,0.036967225,0.87003124,-0.042664766,0.8273665,0.8643337,True,False
2017-08-01,0.934,0.8701191595834621,0.8570671375421594,0.06388085,0.87019926,-0.048759118,0.82144016,0.885321,True,False
2017-09-01,0.937,0.8569748643399145,0.8569838003146559,0.080025114,0.8703672,-0.060347907,0.8100193,0.89004445,True,False
2017-10-01,0.92,0.8668746718103648,0.8593171334095707,0.053125344,0.87053525,-0.06030748,0.81022775,0.8633531,True,False
2017-11-01,0.867,0.8427211332800397,0.8586504653918654,0.024278851,0.8707033,-0.046515934,0.82418734,0.8484662,True,False
2017-12-01,0.874,0.8643942135813486,0.8604837999570281,0.009605799,0.87087125,-0.031881403,0.83898985,0.8485957,True,False
2018-01-01,0.835,0.8510269598257846,0.8602337982086251,-0.016026981,0.8710393,-0.031673692,0.8393656,0.8233386,True,False
2018-02-01,0.833,0.8726337678777218,0.8615671342440357,-0.039633762,0.87120724,-0.01946564,0.8517416,0.81210786,True,False
2018-03-01,0.77,0.8386116367033785,0.859233801149121,-0.06861166,0.87137526,-0.00453562,0.86683965,0.79822797,True,False
2018-04-01,0.754,0.8330694939142883,0.8583171363500665,-0.07906949,0.8715433,-0.007475294,0.864068,0.7849985,True,False
2018-05-01,0.796,0.8482914873571364,0.8574838038114617,-0.052291483,0.87171125,-0.009340063,0.8623712,0.8100797,True,False
2018-06-01,0.856,0.8680554495503703,0.8568171357937565,-0.012055444,0.8718793,-0.006643218,0.86523604,0.8531806,True,False
2018-07-01,0.912,0.8750327740582932,0.8573171343235085,0.036967225,0.87204725,0.004649303,0.8766965,0.91366374,True,False
2018-08-01,0.95,0.8861191324037441,0.8586504653918654,0.06388085,0.8722153,9.5714815e-05,0.872311,0.93619186,True,False
2018-09-01,0.94,0.8599748853207495,0.8589004671402684,0.080025114,0.8723833,-0.009346323,0.863037,0.9430621,True,False
2018-10-01,0.966,0.9128746756250621,0.8627338007914931,0.053125344,0.87255126,-0.009879956,0.8626713,0.91579664,True,False
2018-11-01,0.94,0.9157211471083173,0.8688171352771829,0.024278851,0.8727193,-0.008399332,0.86432,0.88859886,True,False
2018-12-01,0.892,0.8823942202570688,0.8703171358334929,0.009605799,0.87288725,-0.010888778,0.8619985,0.8716043,True,False
2019-01-01,0.865,0.8810269908201999,0.8728171384163609,-0.016026981,0.8730553,-0.008538127,0.86451715,0.8484902,True,False
2019-02-01,0.814,0.8536337740766049,0.8712338055996011,-0.039633762,0.8732233,-0.0063482965,0.866875,0.82724124,True,False
2019-03-01,0.797,0.8656116467169588,0.8734838064340661,-0.06861166,0.8733913,-0.019834075,0.85355717,0.7849455,True,False
2019-04-01,0.814,0.8930694962984741,0.8784838066327483,-0.07906949,0.8735593,-0.021796588,0.8517627,0.7726932,True,False
2019-05-01,0.799,0.8512915083379714,0.8787338083811512,-0.052291483,0.87372726,-0.010179389,0.86354786,0.8112564,True,False
2019-06-01,0.85,0.8620554671933451,0.8782338098513991,-0.012055444,0.8738953,-0.002455323,0.87144,0.85938454,True,False
2019-07-01,0.875,0.838032773581456,0.8751504764783293,0.036967225,0.8740633,0.0005680547,0.87463135,0.91159856,True,False
2019-08-01,0.888,0.8241191557687648,0.8699838117587477,0.06388085,0.8742313,-0.006576728,0.86765456,0.9315354,True,False
2019-09-01,0.948,0.8679749015332129,0.870650479776453,0.080025114,0.8743993,0.0031633026,0.8775626,0.9575877,True,False
2019-10-01,0.904,0.8508746393854381,0.8654838100898177,0.053125344,0.8745673,0.013720445,0.8882877,0.94141304,True,False
2019-11-01,0.954,0.9297211456778058,0.866650476637275,0.024278851,0.8747353,0.019158509,0.8938938,0.91817266,True,False
2019-12-01,0.895,0.885394181633259,0.8669004734186242,0.009605799,0.8749033,0.01843715,0.89334047,0.9029463,True,False
2020-01-01,0.848,0.8640269712698764,0.8654838051227639,-0.016026981,0.8750713,0.0153351175,0.8904064,0.87437946,True,False
2020-02-01,0.856,0.8956337697850705,0.868983804765136,-0.039633762,0.8752393,0.0028986596,0.87813795,0.8385042,True,False
2020-03-01,0.818,0.886611674373514,0.870733807069849,-0.06861166,0.8754073,-0.00051316293,0.87489414,0.80628246,True,False
2020-04-01,0.778,0.8570694829470337,0.8677338059572289,-0.07906949,0.8755753,-0.014237701,0.8613376,0.7822681,True,False
2020-05-01,0.815,0.8672914811582534,0.8690671370255858,-0.052291483,0.8757433,-0.012855722,0.8628876,0.8105961,True,False
2020-06-01,0.833,0.8450554476430217,0.8676504687297255,-0.012055444,0.8759113,-0.016516482,0.8593948,0.84733933,True,False
2020-07-01,0.879,0.8420327816876877,0.8679838027385781,0.036967225,0.8760793,-0.0027644518,0.87331486,0.9102821,True,False
2020-08-01,0.925,0.861119156245602,0.8710671361116479,0.06388085,0.87624735,-0.0063037057,0.8699436,0.9338245,True,False
2020-09-01,0.936,0.8559748772145178,0.87006713408509,0.080025114,0.8764153,-0.015806943,0.86060834,0.9406335,True,False
2020-10-01,0.913,0.8598746427232982,0.870817134363245,0.053125344,0.87658334,-0.006627677,0.86995566,0.923081,True,False
2020-11-01,0.839,0.8147211361410627,0.861233800235183,0.024278851,0.8767513,0.005501155,0.88225245,0.90653133,True,False
2020-12-01,0.831,0.8213941711428415,0.8559004660276482,0.009605799,0.8769193,0.004042998,0.8809623,0.89056814,True,False
2021-01-01,0.834,0.8500269727003879,0.8547337994801909,-0.016026981,0.87708735,0.0065896595,0.883677,0.86765003,True,False
2021-02-01,0.775,0.8146337397443295,0.8479837969767958,-0.039633762,0.8772553,0.0129207615,0.89017606,0.8505423,True,False
2021-03-01,0.742,0.8106116395644014,0.8416504607427031,-0.06861166,0.87742335,0.010171151,0.8875945,0.81898284,True,False
2021-04-01,0.797,0.8760694767481506,0.8432337935594628,-0.07906949,0.8775913,0.014104411,0.89169574,0.81262624,True,False
2021-05-01,0.829,0.8812914797277419,0.8444004601069203,-0.052291483,0.87775934,0.017521018,0.89528036,0.84298885,True,False
2021-06-01,0.881,,,-0.012055444,0.87792736,-0.031507596,0.84641975,0.8343643,False,True
2021-07-01,0.902,,,0.036967225,0.8780953,-0.02965632,0.848439,0.8854062,False,True
2021-08-01,0.927,,,0.06388085,0.87826335,-0.027805043,0.8504583,0.9143392,False,True
2021-09-01,0.91,,,0.080025114,0.8784313,-0.025953766,0.85247755,0.9325027,False,True
2021-10-01,0.897,,,0.053125344,0.87859935,-0.024102489,0.85449684,0.90762216,False,True
2021-11-01,0.843,,,0.024278851,0.8787674,-0.022251211,0.8565162,0.88079506,False,True
2021-12-01,0.86,,,0.009605799,0.87893534,-0.021554457,0.85738087,0.8669867,False,True
2022-01-01,0.843,,,-0.016026981,0.87910336,-0.020857703,0.8582457,0.8422187,False,True
2022-02-01,0.81,,,-0.039633762,0.8792713,-0.020160947,0.85911036,0.8194766,False,True
2022-03-01,0.792,,,-0.06861166,0.87943935,-0.019464193,0.85997516,0.7913635,False,True
2022-04-01,0.764,,,-0.07906949,0.8796074,-0.018767439,0.86083996,0.78177047,False,True
2022-05-01,0.797,,,-0.052291483,0.87977535,-0.018070685,0.86170465,0.8094132,False,True
2022-06-01,0.888,,,-0.012055444,0.8799434,-0.016670775,0.8632726,0.85121715,False,True
2022-07-01,0.885,,,0.036967225,0.88011134,-0.015270866,0.86484045,0.90180767,False,True
2022-08-01,0.923,,,0.06388085,0.88027936,-0.013870956,0.8664084,0.93028927,False,True
2022-09-01,0.973,,,0.080025114,0.8804474,-0.012471047,0.86797637,0.9480015,False,True
2022-10-01,0.91,,,0.053125344,0.88061535,-0.011071138,0.8695442,0.92266953,False,True
2022-11-01,0.858,,,0.024278851,0.8807834,-0.009671229,0.87111217,0.89539105,False,True
2022-12-01,0.861,,,0.009605799,0.88095134,-0.009226472,0.87172484,0.88133067,False,True
2023-01-01,0.842,,,-0.016026981,0.8811194,-0.008781714,0.87233764,0.85631067,False,True
2023-02-01,0.815,,,-0.039633762,0.8812874,-0.008336958,0.87295043,0.8333167,False,True
2023-03-01,0.763,,,-0.06861166,0.88145536,-0.0078922,0.8735632,0.8049515,False,True
2023-04-01,0.787,,,-0.07906949,0.8816234,-0.007447443,0.87417597,0.7951065,False,True
2023-05-01,0.876,,,-0.052291483,0.8817914,-0.0070026857,0.8747887,0.82249725,False,True
2023-06-01,0.863,,,-0.012055444,0.8819594,-0.007143044,0.87481636,0.8627609,False,True
2023-07-01,0.957,,,0.036967225,0.8821274,-0.007283402,0.874844,0.91181123,False,True
2023-08-01,0.991,,,0.06388085,0.88229537,-0.0074237604,0.8748716,0.9387525,False,True
2023-09-01,0.977,,,0.080025114,0.8824634,-0.0075641186,0.87489927,0.9549244,False,True
2023-10-01,0.998,,,0.053125344,0.8826314,-0.0077044764,0.8749269,0.92805225,False,True
2023-11-01,0.975,,,0.024278851,0.8827994,-0.007844835,0.8749546,0.89923346,False,True
2023-12-01,0.962,,,0.009605799,0.8829674,-0.007116363,0.87585104,0.88545686,False,True
2024-01-01,0.875,,,-0.016026981,0.8831354,-0.0063878912,0.8767475,0.8607205,False,True
2024-02-01,0.851,,,-0.039633762,0.8833034,-0.00565942,0.877644,0.83801025,False,True
2024-03-01,0.794,,,-0.06861166,0.8834714,-0.0049309484,0.87854046,0.8099288,False,True
2024-04-01,0.775,,,-0.07906949,0.8836394,-0.0042024767,0.8794369,0.8003674,False,True
2024-05-01,0.795,,,-0.052291483,0.8838074,-0.003474005,0.8803334,0.8280419,False,True
2024-06-01,0.861,,,-0.012055444,0.8839754,-0.0026203457,0.88135505,0.8692996,False,True
2024-07-01,0.891,,,0.036967225,0.8841434,-0.0017666862,0.88237673,0.91934395,False,True
2024-08-01,0.923,,,0.06388085,0.88431144,-0.00091302674,0.8833984,0.9472793,False,True
2024-09-01,0.931,,,0.080025114,0.8844794,-5.9367314e-05,0.88442004,0.9644452,False,True
2024-10-01,0.909,,,0.053125344,0.8846474,0.00079429214,0.8854417,0.93856704,False,True
2024-11-01,0.833,,,0.024278851,0.8848154,0.0016479515,0.88646334,0.9107422,False,True
2024-12-01,0.819,,,0.009605799,0.8849834,0.0030599742,0.8880434,0.8976492,False,True
2025-01-01,0.814,,,-0.016026981,0.88515145,0.004471997,0.88962346,0.8735965,False,True
2025-02-01,0.763,,,-0.039633762,0.8853194,0.0058840197,0.8912034,0.85156965,False,True
2025-03-01,0.768,,,-0.06861166,0.88548744,0.0072960425,0.89278346,0.8241718,False,True
2025-04-01,0.777,,,-0.07906949,0.8856554,0.008708065,0.89436346,0.81529397,False,True
2025-05-01,0.843,,,-0.052291483,0.8858234,0.010120088,0.8959435,0.843652,False,True
2025-06-01,0.892,,,-0.012055444,0.88599145,0.010127142,0.8961186,0.8840631,False,True
2025-07-01,0.905,,,0.036967225,0.8861594,0.010134195,0.89629364,0.93326086,False,True
2025-08-01,0.944,,,0.06388085,0.88632745,0.010141249,0.8964687,0.96034956,False,True
2025-09-01,0.95,,,0.080025114,0.8864954,0.010148303,0.8966437,0.97666883,False,True
2025-10-01,0.926,,,0.053125344,0.88666344,0.010155356,0.8968188,0.94994414,False,True
2025-11-01,0.927,,,0.024278851,0.88683146,0.010162409,0.8969939,0.92127275,False,True
2025-12-01,0.924,,,0.009605799,0.8869994,0.010117241,0.89711666,0.9067225,False,True
2026-01-01,0.901,,,-0.016026981,0.88716745,0.010072073,0.8972395,0.88121253,False,True
2026-02-01,0.88,,,-0.039633762,0.8873355,0.010026905,0.8973624,0.85772866,False,True
2026-03-01,0.886,,,-0.06861166,0.88750345,0.009981737,0.8974852,0.8288735,False,True
2026-04-01,,,,-0.07906949,0.8876715,0.009936567,0.89760804,0.81853855,False,True
2026-05-01,,,,-0.052291483,0.88783944,0.009891399,0.8977308,0.8454393,False,True
2026-06-01,,,,-0.012055444,0.88800746,0.010254295,0.8982618,0.8862063,False,True
2026-07-01,,,,0.036967225,0.8881755,0.010617191,0.8987927,0.9357599,False,True
2026-08-01,,,,0.06388085,0.88834345,0.010980086,0.8993235,0.9632044,False,True
2026-09-01,,,,0.080025114,0.8885115,0.011342982,0.8998545,0.9798796,False,True
2026-10-01,,,,0.053125344,0.88867944,0.011705878,0.9003853,0.95351064,False,True
2026-11-01,,,,0.024278851,0.8888475,0.012068774,0.9009162,0.9251951,False,True
2026-12-01,,,,0.009605799,0.8890155,0.012231036,0.90124655,0.9108524,False,True
2027-01-01,,,,-0.016026981,0.88918346,0.0123932995,0.90157676,0.8855498,False,True
2027-02-01,,,,-0.039633762,0.8893515,0.012555562,0.901907,0.8622733,False,True
2027-03-01,,,,-0.06861166,0.88951945,0.012717825,0.9022373,0.8336256,False,True
2027-04-01,,,,-0.07906949,0.8896875,0.012880088,0.90256757,0.8234981,False,True
2027-05-01,,,,-0.052291483,0.8898555,0.013042351,0.90289783,0.8506063,False,True
2027-06-01,,,,-0.012055444,0.89002347,0.013429079,0.9034526,0.8913971,False,True
2027-07-01,,,,0.036967225,0.8901915,0.013815808,0.9040073,0.94097453,False,True
2027-08-01,,,,0.06388085,0.89035946,0.014202536,0.904562,0.96844286,False,True
2027-09-01,,,,0.080025114,0.8905275,0.014589264,0.90511674,0.9851419,False,True
2027-10-01,,,,0.053125344,0.8906955,0.014975993,0.9056715,0.9587968,False,True
2027-11-01,,,,0.024278851,0.8908635,0.015362721,0.9062262,0.9305051,False,True
2027-12-01,,,,0.009605799,0.8910315,0.015821887,0.9068534,0.9164592,False,True
2028-01-01,,,,-0.016026981,0.89119947,0.016281053,0.90748054,0.89145356,False,True
2028-02-01,,,,-0.039633762,0.8913675,0.01674022,0.9081077,0.86847395,False,True
2028-03-01,,,,-0.06861166,0.8915355,0.017199386,0.9087349,0.84012324,False,True
2028-04-01,,,,-0.07906949,0.8917035,0.01765855,0.909362,0.8302925,False,True
2028-05-01,,,,-0.052291483,0.8918715,0.018117717,0.90998924,0.8576977,False,True
2028-06-01,,,,-0.012055444,0.8920395,0.018711597,0.9107511,0.89869565,False,True
2028-07-01,,,,0.036967225,0.8922075,0.019305477,0.911513,0.9484802,False,True
2028-08-01,,,,0.06388085,0.8923755,0.019899359,0.9122749,0.97615576,False,True
2028-09-01,,,,0.080025114,0.8925435,0.02049324,0.9130367,0.99306184,False,True
2028-10-01,,,,0.053125344,0.8927115,0.02108712,0.91379863,0.96692395,False,True
2028-11-01,,,,0.024278851,0.89287955,0.021681,0.91456056,0.93883944,False,True
2028-12-01,,,,0.009605799,0.8930475,0.02243873,0.9154862,0.92509204,False,True
2029-01-01,,,,-0.016026981,0.89321554,0.023196459,0.916412,0.900385,False,True
2029-02-01,,,,-0.039633762,0.8933835,0.023954188,0.9173377,0.87770396,False,True
2029-03-01,,,,-0.06861166,0.8935515,0.024711918,0.91826344,0.84965175,False,True
2029-04-01,,,,-0.07906949,0.89371955,0.025469646,0.9191892,0.8401197,False,True
2029-05-01,,,,-0.052291483,0.8938875,0.026227375,0.9201149,0.86782336,False,True
2029-06-01,,,,-0.012055444,0.89405555,0.027061503,0.92111707,0.9090616,False,True
2029-07-01,,,,0.036967225,0.8942235,0.027895633,0.92211914,0.95908636,False,True
