time,observed_msl,seasonal_climatology,linear_trend_msl,pred_msl_median,pred_msl_p05,pred_msl_p25,pred_msl_p75,pred_msl_p95,pred_trend_median,pred_trend_p05,pred_trend_p25,pred_trend_p75,pred_trend_p95,observed_sla_deseasonalized,observed_sla_ma12,is_future
2000-03-01,0.761,-0.06861166,0.8350868,,,,,,,,,,,0.8296116333655184,0.7884837980894158,False
2000-04-01,0.735,-0.07906949,0.83525485,,,,,,,,,,,0.8140695001131714,0.788650467577369,False
2000-05-01,0.789,-0.052291483,0.8354228,,,,,,,,,,,0.8412914582700698,0.788233796341013,False
2000-06-01,0.856,-0.012055444,0.83559084,,,,,,,,,,,0.8680554495503703,0.7922337945131371,False
2000-07-01,0.88,0.036967225,0.8357588,,,,,,,,,,,0.8430327688130844,0.7944837953476022,False
2000-08-01,0.87,0.06388085,0.83592683,,,,,,,,,,,0.8061191490930446,0.7969837979304701,False
2000-09-01,0.888,0.080025114,0.83609486,,,,,,,,,,,0.8079748991490271,0.8018171336082528,False
2000-10-01,0.84,0.053125344,0.8362628,,,,,,,,,,,0.7868746288950206,0.8040671294756642,False
2000-11-01,0.797,0.024278851,0.83643085,,,,,,,,,,,0.7727211404325971,0.8072337951091836,False
2000-12-01,0.756,0.009605799,0.8365988,,,,,,,,,,,0.7463941830637705,0.8069837933607807,False
2001-01-01,0.763,-0.016026981,0.83676684,,,,,,,,,,,0.7790269927275485,0.8067337965794316,False
2001-02-01,0.745,-0.039633762,0.83693486,,,,,,,,,,,0.784633768354559,0.8066504643189818,False
2001-03-01,0.761,-0.06861166,0.83710283,,,,,,,,,,,0.8296116333655184,0.8066504643189818,False
2001-04-01,0.703,-0.07906949,0.83727086,,,,,,,,,,,0.7820694948679626,0.8039837972152144,False
2001-05-01,0.81,-0.052291483,0.8374388,,,,,,,,,,,0.862291485926625,0.8057337995199273,False
2001-06-01,0.824,-0.012055444,0.83760685,,,,,,,,,,,0.8360554443051615,0.8030671324161599,False
2001-07-01,0.839,0.036967225,0.8377749,,,,,,,,,,,0.8020327602300156,0.7996504650342375,False
2001-08-01,0.88,0.06388085,0.83794284,,,,,,,,,,,0.8161191395563014,0.8004837975728423,False
2001-09-01,0.899,0.080025114,0.83811086,,,,,,,,,,,0.8189748767376807,0.8014004623718968,False
2001-10-01,0.846,0.053125344,0.8382789,,,,,,,,,,,0.7928746708566905,0.8019004658687026,False
2001-11-01,0.795,0.024278851,0.83844686,,,,,,,,,,,0.7707211661818036,0.8017338013478031,False
2001-12-01,0.775,0.009605799,0.8386149,,,,,,,,,,,0.7653941768648874,0.8033171341645629,False
2002-01-01,0.764,-0.016026981,0.83878285,,,,,,,,,,,0.7800269798529452,0.8034004664250126,False
2002-02-01,0.766,-0.039633762,0.8389509,,,,,,,,,,,0.8056337364064694,0.8051504637626717,False
2002-03-01,0.717,-0.06861166,0.8391189,,,,,,,,,,,0.7856116634062593,0.8014837995994002,False
2002-04-01,0.712,-0.07906949,0.83928686,,,,,,,,,,,0.7910694982058227,0.8022337998775552,False
2002-05-01,0.732,-0.052291483,0.8394549,,,,,,,,,,,0.784291476866719,0.795733799122563,False
2002-06-01,0.8,-0.012055444,0.83962286,,,,,,,,,,,0.8120554552724162,0.793733800036501,False
2002-07-01,0.855,0.036967225,0.8397909,,,,,,,,,,,0.8180327926549423,0.7950671360719115,False
2002-08-01,0.852,0.06388085,0.8399589,,,,,,,,,,,0.7881191424173244,0.7927338029769967,False
2002-09-01,0.917,0.080025114,0.8401269,,,,,,,,,,,0.8369748834134009,0.7942338035333067,False
2002-10-01,0.863,0.053125344,0.8402949,,,,,,,,,,,0.8098746308023692,0.7956504668621133,False
2002-11-01,0.902,0.024278851,0.84046286,,,,,,,,,,,0.8777211595060834,0.80456713297247,False
2002-12-01,0.845,0.009605799,0.8406309,,,,,,,,,,,0.8353942293169748,0.8104004706768105,False
2003-01-01,0.814,-0.016026981,0.8407989,,,,,,,,,,,0.8300269917738742,0.814567138336888,False
2003-02-01,0.864,-0.039633762,0.8409669,,,,,,,,,,,0.9036337859975339,0.8227338091361434,False
2003-03-01,0.698,-0.06861166,0.8411349,,,,,,,,,,,0.7666116696051424,0.8211504763193836,False
2003-04-01,0.739,-0.07906949,0.8413029,,,,,,,,,,,0.818069508219403,0.8234004771538487,False
2003-05-01,0.758,-0.052291483,0.8414709,,,,,,,,,,,0.8102914997549026,0.8255671457278639,False
2003-06-01,0.814,-0.012055444,0.8416389,,,,,,,,,,,0.8260554538419047,0.8267338122753213,False
2003-07-01,0.879,0.036967225,0.8418069,,,,,,,,,,,0.8420327816876877,0.8287338113613835,False
2003-08-01,0.902,0.06388085,0.8419749,,,,,,,,,,,0.8381191543382533,0.8329004790214608,False
2003-09-01,0.907,0.080025114,0.8421429,,,,,,,,,,,0.826974892950144,0.8320671464828561,False
2003-10-01,0.955,0.053125344,0.8423109,,,,,,,,,,,0.9018746384317637,0.8397338137853056,False
2003-11-01,0.857,0.024278851,0.84247893,,,,,,,,,,,0.8327211428167829,0.8359838123945306,False
2003-12-01,0.829,0.009605799,0.8426469,,,,,,,,,,,0.8193941968920481,0.83465047635912,False
2004-01-01,0.833,-0.016026981,0.8428149,,,,,,,,,,,0.8490269855749911,0.8362338091758797,False
2004-02-01,0.761,-0.039633762,0.8429829,,,,,,,,,,,0.800633741174841,0.827650472107322,False
2004-03-01,0.806,-0.06861166,0.8431509,,,,,,,,,,,0.8746116500548189,0.8366504704781285,False
2004-04-01,0.757,-0.07906949,0.84331894,,,,,,,,,,,0.8360695148951233,0.8381504710344384,False
2004-05-01,0.828,-0.052291483,0.8434869,,,,,,,,,,,0.8802914926023452,0.8439838037717253,False
2004-06-01,0.867,-0.012055444,0.84365493,,,,,,,,,,,0.8790554271390238,0.848400468213152,False
2004-07-01,0.859,0.036967225,0.84382296,,,,,,,,,,,0.822032800761174,0.8467338031359425,False
2004-08-01,0.889,0.06388085,0.8439909,,,,,,,,,,,0.8251191428941616,0.8456504688489348,False
2004-09-01,0.974,0.080025114,0.84415895,,,,,,,,,,,0.8939748648167517,0.8512337998378188,False
2004-10-01,0.93,0.053125344,0.8443269,,,,,,,,,,,0.8768746622736217,0.8491504684913069,False
2004-11-01,0.883,0.024278851,0.84449494,,,,,,,,,,,0.8587211657049665,0.8513171370653222,False
2004-12-01,0.883,0.009605799,0.84466296,,,,,,,,,,,0.8733942169192087,0.8558171387342522,False
2005-01-01,0.887,-0.016026981,0.84483093,,,,,,,,,,,0.9030270056021518,0.8603171404031823,False
2005-02-01,0.879,-0.039633762,0.84499896,,,,,,,,,,,0.9186337716924191,0.8701504762796471,False
2005-03-01,0.785,-0.06861166,0.8451669,,,,,,,,,,,0.8536116820029085,0.868400478941988,False
2005-04-01,0.786,-0.07906949,0.84533495,,,,,,,,,,,0.865069499159497,0.8708171442973525,False
2005-05-01,0.822,-0.052291483,0.845503,,,,,,,,,,,0.87429151024532,0.8703171457676003,False
2005-06-01,0.82,-0.012055444,0.84567094,,,,,,,,,,,0.8320554361989299,0.8664004798559258,False
2005-07-01,0.904,0.036967225,0.84583896,,,,,,,,,,,0.8670327578458298,0.8701504762796471,False
2005-08-01,0.915,0.06388085,0.84600693,,,,,,,,,,,0.8511191657823451,0.8723171448536625,False
2005-09-01,0.879,0.080025114,0.84617496,,,,,,,,,,,0.798974895811167,0.8644004807698638,False
2005-10-01,0.879,0.053125344,0.846343,,,,,,,,,,,0.825874663227296,0.8601504808493367,False
2005-11-01,0.838,0.024278851,0.84651095,,,,,,,,,,,0.813721149015666,0.8564004794585616,False
2005-12-01,0.807,0.009605799,0.846679,,,,,,,,,,,0.7973941821100962,0.8500671432244689,False
2006-01-01,0.752,-0.016026981,0.84684694,,,,,,,,,,,0.7680269555342502,0.8388171390521437,False
2006-02-01,0.765,-0.039633762,0.84701496,,,,,,,,,,,0.8046337492810727,0.8293171371845315,False
2006-03-01,0.713,-0.06861166,0.847183,,,,,,,,,,,0.7816116553000276,0.8233171349592915,False
2006-04-01,0.744,-0.07906949,0.84735096,,,,,,,,,,,0.8230695034510315,0.8198171353169194,False
2006-05-01,0.797,-0.052291483,0.847519,,,,,,,,,,,0.8492914744825332,0.8177337990033537,False
2006-06-01,0.827,-0.012055444,0.84768695,,,,,,,,,,,0.8390554652859965,0.8183171347606093,False
2006-07-01,0.927,0.036967225,0.847855,,,,,,,,,,,0.8900327597531784,0.8202338015862217,False
2006-08-01,0.91,0.06388085,0.848023,,,,,,,,,,,0.8461191705507167,0.8198171353169194,False
2006-09-01,0.934,0.080025114,0.84819096,,,,,,,,,,,0.8539749029637244,0.8244004692462991,False
2006-10-01,0.919,0.053125344,0.848359,,,,,,,,,,,0.8658746846849681,0.8277338043677718,False
2006-11-01,0.892,0.024278851,0.848527,,,,,,,,,,,0.8677211690428266,0.8322338060367018,False
2006-12-01,0.847,0.009605799,0.848695,,,,,,,,,,,0.8373942035677683,0.8355671411581745,False
2007-01-01,0.816,-0.016026981,0.848863,,,,,,,,,,,0.8320269660246676,0.8409004753657093,False
2007-02-01,0.755,-0.039633762,0.849031,,,,,,,,,,,0.7946337588178158,0.8400671428271046,False
2007-03-01,0.71,-0.06861166,0.849199,,,,,,,,,,,0.7786116343191927,0.8398171410787016,False
2007-04-01,0.734,-0.07906949,0.849367,,,,,,,,,,,0.8130695129877746,0.8389838085400969,False
2007-05-01,0.752,-0.052291483,0.849535,,,,,,,,,,,0.8042914577932326,0.8352338071493218,False
2007-06-01,0.801,-0.012055444,0.849703,,,,,,,,,,,0.8130554423978129,0.8330671385753066,False
2007-07-01,0.89,0.036967225,0.849871,,,,,,,,,,,0.8530327592763413,0.8299838052022368,False
2007-08-01,0.9,0.06388085,0.850039,,,,,,,,,,,0.8361191204828151,0.8291504676965783,False
2007-09-01,0.891,0.080025114,0.85020703,,,,,,,,,,,0.8109748605252173,0.8255671308267027,False
2007-10-01,0.829,0.053125344,0.850375,,,,,,,,,,,0.775874651306367,0.8180671280451527,False
2007-11-01,0.811,0.024278851,0.850543,,,,,,,,,,,0.7867211390020856,0.8113171255417576,False
2007-12-01,0.796,0.009605799,0.850711,,,,,,,,,,,0.7863942045214426,0.8070671256212304,False
2008-01-01,0.761,-0.016026981,0.850879,,,,,,,,,,,0.7770269588721103,0.8024837916918507,False
2008-02-01,0.73,-0.039633762,0.85104704,,,,,,,,,,,0.7696337826596737,0.8004004603453388,False
2008-03-01,0.658,-0.06861166,0.851215,,,,,,,,,,,0.7266116481474703,0.796067128164362,False
2008-04-01,0.705,-0.07906949,0.85138303,,,,,,,,,,,0.7840694691187561,0.7936504578419438,False
2008-05-01,0.793,-0.052291483,0.851551,,,,,,,,,,,0.8452914663763015,0.7970671252238661,False
2008-06-01,0.881,-0.012055444,0.851719,,,,,,,,,,,0.8930554257085124,0.8037337904997578,False
2008-07-01,0.941,0.036967225,0.85188705,,,,,,,,,,,0.9040327583226669,0.8079837904202849,False
2008-08-01,0.983,0.06388085,0.852055,,,,,,,,,,,0.9191191247743495,0.8149004574445794,False
2008-09-01,0.959,0.080025114,0.85222304,,,,,,,,,,,0.8789748791218664,0.8205671256609669,False
2008-10-01,0.897,0.053125344,0.852391,,,,,,,,,,,0.8438746699030162,0.8262337938773543,False
2008-11-01,0.857,0.024278851,0.85255903,,,,,,,,,,,0.8327211428167829,0.830067127528579,False
2008-12-01,0.843,0.009605799,0.85272706,,,,,,,,,,,0.8333941954615366,0.8339837934402535,False
2009-01-01,0.796,-0.016026981,0.852895,,,,,,,,,,,0.812026985098154,0.8369004622924239,False
2009-02-01,0.765,-0.039633762,0.85306305,,,,,,,,,,,0.8046337492810727,0.8398171261775405,False
2009-03-01,0.77,-0.06861166,0.853231,,,,,,,,,,,0.8386116367033785,0.8491504585571995,False
2009-04-01,0.731,-0.07906949,0.85339904,,,,,,,,,,,0.8100694920069397,0.8513171271312148,False
2009-05-01,0.794,-0.052291483,0.85356706,,,,,,,,,,,0.846291513106343,0.8514004643587182,False
2009-06-01,0.84,-0.012055444,0.853735,,,,,,,,,,,0.8520554171254435,0.8479837969767958,False
2009-07-01,0.862,0.036967225,0.85390306,,,,,,,,,,,0.8250327621373642,0.8414004639613539,False
2009-08-01,0.889,0.06388085,0.8540711,,,,,,,,,,,0.8251191428941616,0.8335671321380049,False
2009-09-01,0.939,0.080025114,0.85423905,,,,,,,,,,,0.8589748981953528,0.8319004670607955,False
2009-10-01,0.956,0.053125344,0.8544071,,,,,,,,,,,0.9028746255571605,0.8368171300319741,False
2009-11-01,0.883,0.024278851,0.85457504,,,,,,,,,,,0.8587211657049665,0.8389837986059895,False
2009-12-01,0.921,0.009605799,0.85474306,,,,,,,,,,,0.9113942045214426,0.8454837993609816,False
2010-01-01,0.88,-0.016026981,0.8549111,,,,,,,,,,,0.8960269765150851,0.8524837986457259,False
2010-02-01,0.873,-0.039633762,0.85507905,,,,,,,,,,,0.912633789335394,0.861483801983586,False
2010-03-01,0.751,-0.06861166,0.8552471,,,,,,,,,,,0.8196116429022615,0.8599004691668263,False
2010-04-01,,-0.07906949,0.85541505,,,,,,,,,,,,,False
2010-05-01,0.757,-0.052291483,0.8555831,,,,,,,,,,,,,False
2010-06-01,0.821,-0.012055444,0.8557511,,,,,,,,,,,,,False
2010-07-01,0.834,0.036967225,0.85591906,,,,,,,,,,,,,False
2010-08-01,0.861,0.06388085,0.8560871,,,,,,,,,,,,,False
2010-09-01,0.869,0.080025114,0.85625505,,,,,,,,,,,,,False
2010-10-01,0.844,0.053125344,0.8564231,,,,,,,,,,,,,False
2010-11-01,0.815,0.024278851,0.8565911,,,,,,,,,,,,,False
2010-12-01,0.827,0.009605799,0.8567591,,,,,,,,,,,,,False
2011-01-01,0.816,-0.016026981,0.8569271,,,,,,,,,,,,,False
2011-02-01,0.769,-0.039633762,0.85709506,,,,,,,,,,,,,False
2011-03-01,0.741,-0.06861166,0.8572631,,,,,,,,,,,,,False
2011-04-01,0.808,-0.07906949,0.8574311,,,,,,,,,,,0.887069513941449,0.8134838040498803,False
2011-05-01,0.835,-0.052291483,0.8575991,,,,,,,,,,,0.8872914620847671,0.8199837998378188,False
2011-06-01,0.86,-0.012055444,0.8577671,,,,,,,,,,,0.872055457656602,0.8232338026988417,False
2011-07-01,0.936,0.036967225,0.8579351,,,,,,,,,,,0.8990327630910385,0.831733802539896,False
2011-08-01,0.913,0.06388085,0.8581031,,,,,,,,,,,0.8491191319269069,0.8360671347208729,False
2011-09-01,0.9,0.080025114,0.8582711,,,,,,,,,,,0.8199748638630774,0.8386504645971368,False
2011-10-01,0.858,0.053125344,0.8584391,,,,,,,,,,,0.8048746355707408,0.8398171311445942,False
2011-11-01,0.82,0.024278851,0.8586071,,,,,,,,,,,0.7957211423399457,0.8402337974138966,False
2011-12-01,0.819,0.009605799,0.8587751,,,,,,,,,,,0.8093942064287912,0.8395671293961913,False
2012-01-01,0.807,-0.016026981,0.8589431,,,,,,,,,,,0.8230269626868075,0.8388171291180363,False
2012-02-01,0.79,-0.039633762,0.85911113,,,,,,,,,,,0.8296337850438595,0.8405671314227492,False
2012-03-01,0.777,-0.06861166,0.8592791,,,,,,,,,,,0.8456116657904451,0.8435671325353692,False
2012-04-01,0.783,-0.07906949,0.8594471,,,,,,,,,,,0.8620694781786621,0.8414837962218037,False
2012-05-01,0.843,-0.052291483,0.85961515,,,,,,,,,,,0.8952914782972304,0.8421504642395089,False
2012-06-01,0.908,-0.012055444,0.8597831,,,,,,,,,,,0.9200554357220927,0.8461504624116332,False
2012-07-01,0.901,0.036967225,0.85995114,,,,,,,,,,,0.8640327964696396,0.8432337985265166,False
2012-08-01,0.981,0.06388085,0.8601191,,,,,,,,,,,0.9171191505235561,0.848900466742904,False
2012-09-01,0.983,0.080025114,0.86028713,,,,,,,,,,,0.9029748681546118,0.8558171337671986,False
2012-10-01,0.96,0.053125344,0.86045516,,,,,,,,,,,0.9068746336633922,0.8643171336082528,False
2012-11-01,0.886,0.024278851,0.8606231,,,,,,,,,,,0.8617211270811567,0.8698171323366871,False
2012-12-01,0.872,0.009605799,0.86079115,,,,,,,,,,,0.8623941797259104,0.8742337967781136,False
2013-01-01,0.799,-0.016026981,0.8609591,,,,,,,,,,,0.8150270060789889,0.8735671337274621,False
2013-02-01,0.789,-0.039633762,0.86112714,,,,,,,,,,,0.828633738313818,0.8734837964999587,False
2013-03-01,0.789,-0.06861166,0.86129516,,,,,,,,,,,0.8576116305044954,0.8744837935594628,False
2013-04-01,0.798,-0.07906949,0.8614631,,,,,,,,,,,0.8770694638735473,0.8757337923673699,False
2013-05-01,0.814,-0.052291483,0.86163116,,,,,,,,,,,0.8662914940328567,0.8733171270120055,False
2013-06-01,0.848,-0.012055444,0.8617991,,,,,,,,,,,0.8600554333379069,0.8683171268133233,False
2013-07-01,0.89,0.036967225,0.86196715,,,,,,,,,,,0.8530327592763413,0.8674004570472151,False
2013-08-01,0.89,0.06388085,0.8621352,,,,,,,,,,,0.8261191300195583,0.8598171220052153,False
2013-09-01,0.951,0.080025114,0.86230314,,,,,,,,,,,0.8709748629094031,0.8571504549014479,False
2013-10-01,0.939,0.053125344,0.86247116,,,,,,,,,,,0.8858746656114818,0.8554004575637887,False
2013-11-01,0.9,0.024278851,0.8626391,,,,,,,,,,,0.8757211256506452,0.8565671241112461,False
2013-12-01,0.881,0.009605799,0.86280715,,,,,,,,,,,0.8713941830637705,0.8573171243894011,False
2014-01-01,0.884,-0.016026981,0.8629752,,,,,,,,,,,0.9000269846213168,0.8644004559345951,False
2014-02-01,0.814,-0.039633762,0.86314315,,,,,,,,,,,0.8536337740766049,0.8664837922481606,False
2014-03-01,0.814,-0.06861166,0.8633112,,,,,,,,,,,0.8826116662672823,0.8685671285617262,False
2014-04-01,0.841,-0.07906949,0.86347914,,,,,,,,,,,0.9200695063120544,0.8721504654316018,False
2014-05-01,0.893,-0.052291483,0.86364716,,,,,,,,,,,0.9452914902181594,0.8787337984470437,False
2014-06-01,0.91,-0.012055444,0.8638152,,,,,,,,,,,0.9220554695775309,0.8839004681336791,False
2014-07-01,0.941,0.036967225,0.86398315,,,,,,,,,,,0.9040327583226669,0.8881504680542062,False
2014-08-01,0.938,0.06388085,0.8641512,,,,,,,,,,,0.8741191676896938,0.8921504711933842,False
2014-09-01,1.033,0.080025114,0.86431915,,,,,,,,,,,0.9529748800755408,0.8989838059572289,False
2014-10-01,1.023,0.053125344,0.8644872,,,,,,,,,,,0.9698746570284129,0.9059838052419732,False
2014-11-01,0.923,0.024278851,0.8646552,,,,,,,,,,,0.8987211275579938,0.9079004720675856,False
2014-12-01,0.951,0.009605799,0.86482316,,,,,,,,,,,0.9413941759112131,0.9137338048048725,False
2015-01-01,0.891,-0.016026981,0.8649912,,,,,,,,,,,0.9070269541037387,0.9143171355950743,False
2015-02-01,0.894,-0.039633762,0.8651592,,,,,,,,,,,0.9336337573873044,0.920983800870966,False
2015-03-01,0.874,-0.06861166,0.8653272,,,,,,,,,,,0.9426116686514681,0.9259838010696481,False
2015-04-01,0.844,-0.07906949,0.8654952,,,,,,,,,,,0.9230694676882446,0.9262337978509972,False
2015-05-01,0.876,-0.052291483,0.8656632,,,,,,,,,,,0.9282914706678359,0.924817129555137,False
2015-06-01,0.926,-0.012055444,0.8658312,,,,,,,,,,,0.9380554423978129,0.9261504606234938,False
2015-07-01,0.996,0.036967225,0.8659992,,,,,,,,,,,0.9590327654752243,0.9307337945528736,False
2015-08-01,0.966,0.06388085,0.8661672,,,,,,,,,,,0.9021191648286708,0.9330671276477883,False
2015-09-01,1.088,0.080025114,0.8663352,,,,,,,,,,,1.007974946832743,0.9376504665442219,False
2015-10-01,1.085,0.053125344,0.8665032,,,,,,,,,,,1.031874693268037,0.9428171362308572,False
2015-11-01,1.028,0.024278851,0.8666712,,,,,,,,,,,1.0037211466314802,0.9515671378203144,False
2015-12-01,0.998,0.009605799,0.86683923,,,,,,,,,,,0.9883942264559519,0.9554838086990426,False
2016-01-01,0.885,-0.016026981,0.8670072,,,,,,,,,,,0.9010269717467135,0.9549838101692906,False
2016-02-01,0.886,-0.039633762,0.8671752,,,,,,,,,,,0.925633741174841,0.9543171421515853,False
2016-03-01,0.851,-0.06861166,0.8673432,,,,,,,,,,,0.9196116667441194,0.9524004753259728,False
2016-04-01,0.781,-0.07906949,0.8675112,,,,,,,,,,,0.8600695039278686,0.9471504783459416,False
2016-05-01,0.788,-0.052291483,0.86767924,,,,,,,,,,,0.8402914711446731,0.9398171450523446,False
2016-06-01,0.851,-0.012055444,0.8678472,,,,,,,,,,,0.8630554543187419,0.9335671460457554,False
2016-07-01,0.898,0.036967225,0.8680152,,,,,,,,,,,0.8610327754888046,0.9254004802135537,False
2016-08-01,0.927,0.06388085,0.8681832,,,,,,,,,,,0.8631191304963954,0.9221504773525308,False
2016-09-01,0.938,0.080025114,0.8683512,,,,,,,,,,,0.857974911069956,0.9096504743722985,False
2016-10-01,0.892,0.053125344,0.86851925,,,,,,,,,,,0.8388746746713878,0.8935671394892445,False
2016-11-01,0.875,0.024278851,0.8686872,,,,,,,,,,,0.8507211494925031,0.8808171397276631,False
2016-12-01,0.852,0.009605799,0.86885524,,,,,,,,,,,0.8423941987993967,0.8686504707562834,False
2017-01-01,0.838,-0.016026981,0.8690232,,,,,,,,,,,0.8540269808066195,0.8647338048446089,False
2017-02-01,0.817,-0.039633762,0.8691912,,,,,,,,,,,0.8566337354527951,0.8589838043677718,False
2017-03-01,0.798,-0.06861166,0.86935925,,,,,,,,,,,0.8666116338423555,0.8545671349592915,False
2017-04-01,0.765,-0.07906949,0.8695272,,,,,,,,,,,0.8440694715029419,0.8532337989238808,False
2017-05-01,0.806,-0.052291483,0.86969525,,,,,,,,,,,0.8582914778203933,0.8547337994801909,False
2017-06-01,0.864,-0.012055444,0.8698632,,,,,,,,,,,0.8760554657628337,0.8558171337671986,False
2017-07-01,0.906,0.036967225,0.87003124,,,,,,,,,,,0.869032791701268,0.8564838017849038,False
2017-08-01,0.934,0.06388085,0.87019926,,,,,,,,,,,0.8701191595834621,0.8570671375421594,False
2017-09-01,0.937,0.080025114,0.8703672,,,,,,,,,,,0.8569748643399145,0.8569838003146559,False
2017-10-01,0.92,0.053125344,0.87053525,,,,,,,,,,,0.8668746718103648,0.8593171334095707,False
2017-11-01,0.867,0.024278851,0.8707033,,,,,,,,,,,0.8427211332800397,0.8586504653918654,False
2017-12-01,0.874,0.009605799,0.87087125,,,,,,,,,,,0.8643942135813486,0.8604837999570281,False
2018-01-01,0.835,-0.016026981,0.8710393,,,,,,,,,,,0.8510269598257846,0.8602337982086251,False
2018-02-01,0.833,-0.039633762,0.87120724,,,,,,,,,,,0.8726337678777218,0.8615671342440357,False
2018-03-01,0.77,-0.06861166,0.87137526,,,,,,,,,,,0.8386116367033785,0.859233801149121,False
2018-04-01,0.754,-0.07906949,0.8715433,,,,,,,,,,,0.8330694939142883,0.8583171363500665,False
2018-05-01,0.796,-0.052291483,0.87171125,,,,,,,,,,,0.8482914873571364,0.8574838038114617,False
2018-06-01,0.856,-0.012055444,0.8718793,,,,,,,,,,,0.8680554495503703,0.8568171357937565,False
2018-07-01,0.912,0.036967225,0.87204725,,,,,,,,,,,0.8750327740582932,0.8573171343235085,False
2018-08-01,0.95,0.06388085,0.8722153,,,,,,,,,,,0.8861191324037441,0.8586504653918654,False
2018-09-01,0.94,0.080025114,0.8723833,,,,,,,,,,,0.8599748853207495,0.8589004671402684,False
2018-10-01,0.966,0.053125344,0.87255126,,,,,,,,,,,0.9128746756250621,0.8627338007914931,False
2018-11-01,0.94,0.024278851,0.8727193,,,,,,,,,,,0.9157211471083173,0.8688171352771829,False
2018-12-01,0.892,0.009605799,0.87288725,,,,,,,,,,,0.8823942202570688,0.8703171358334929,False
2019-01-01,0.865,-0.016026981,0.8730553,,,,,,,,,,,0.8810269908201999,0.8728171384163609,False
2019-02-01,0.814,-0.039633762,0.8732233,,,,,,,,,,,0.8536337740766049,0.8712338055996011,False
2019-03-01,0.797,-0.06861166,0.8733913,,,,,,,,,,,0.8656116467169588,0.8734838064340661,False
2019-04-01,0.814,-0.07906949,0.8735593,,,,,,,,,,,0.8930694962984741,0.8784838066327483,False
2019-05-01,0.799,-0.052291483,0.87372726,,,,,,,,,,,0.8512915083379714,0.8787338083811512,False
2019-06-01,0.85,-0.012055444,0.8738953,,,,,,,,,,,0.8620554671933451,0.8782338098513991,False
2019-07-01,0.875,0.036967225,0.8740633,,,,,,,,,,,0.838032773581456,0.8751504764783293,False
2019-08-01,0.888,0.06388085,0.8742313,,,,,,,,,,,0.8241191557687648,0.8699838117587477,False
2019-09-01,0.948,0.080025114,0.8743993,,,,,,,,,,,0.8679749015332129,0.870650479776453,False
2019-10-01,0.904,0.053125344,0.8745673,,,,,,,,,,,0.8508746393854381,0.8654838100898177,False
2019-11-01,0.954,0.024278851,0.8747353,,,,,,,,,,,0.9297211456778058,0.866650476637275,False
2019-12-01,0.895,0.009605799,0.8749033,,,,,,,,,,,0.885394181633259,0.8669004734186242,False
2020-01-01,0.848,-0.016026981,0.8750713,,,,,,,,,,,0.8640269712698764,0.8654838051227639,False
2020-02-01,0.856,-0.039633762,0.8752393,,,,,,,,,,,0.8956337697850705,0.868983804765136,False
2020-03-01,0.818,-0.06861166,0.8754073,,,,,,,,,,,0.886611674373514,0.870733807069849,False
2020-04-01,0.778,-0.07906949,0.8755753,,,,,,,,,,,0.8570694829470337,0.8677338059572289,False
2020-05-01,0.815,-0.052291483,0.8757433,,,,,,,,,,,0.8672914811582534,0.8690671370255858,False
2020-06-01,0.833,-0.012055444,0.8759113,,,,,,,,,,,0.8450554476430217,0.8676504687297255,False
2020-07-01,0.879,0.036967225,0.8760793,,,,,,,,,,,0.8420327816876877,0.8679838027385781,False
2020-08-01,0.925,0.06388085,0.87624735,,,,,,,,,,,0.861119156245602,0.8710671361116479,False
2020-09-01,0.936,0.080025114,0.8764153,,,,,,,,,,,0.8559748772145178,0.87006713408509,False
2020-10-01,0.913,0.053125344,0.87658334,,,,,,,,,,,0.8598746427232982,0.870817134363245,False
2020-11-01,0.839,0.024278851,0.8767513,,,,,,,,,,,0.8147211361410627,0.861233800235183,False
2020-12-01,0.831,0.009605799,0.8769193,,,,,,,,,,,0.8213941711428415,0.8559004660276482,False
2021-01-01,0.834,-0.016026981,0.87708735,,,,,,,,,,,0.8500269727003879,0.8547337994801909,False
2021-02-01,0.775,-0.039633762,0.8772553,,,,,,,,,,,0.8146337397443295,0.8479837969767958,False
2021-03-01,0.742,-0.06861166,0.87742335,,,,,,,,,,,0.8106116395644014,0.8416504607427031,False
2021-04-01,0.797,-0.07906949,0.8775913,,,,,,,,,,,0.8760694767481506,0.8432337935594628,False
2021-05-01,0.829,-0.052291483,0.87775934,,,,,,,,,,,0.8812914797277419,0.8444004601069203,False
2021-06-01,0.881,-0.012055444,0.87792736,0.83305925,0.82878613,0.83084214,0.83490455,0.8381757,0.8451147,0.8408416,0.84289765,0.84696,0.8502312,,,True
2021-07-01,0.902,0.036967225,0.8780953,0.88279605,0.8742499,0.878362,0.88648677,0.893029,0.8458289,0.83728266,0.8413948,0.8495195,0.85606176,,,True
2021-08-01,0.927,0.06388085,0.87826335,0.910424,0.8976047,0.90377283,0.91595995,0.92577326,0.84654313,0.83372384,0.83989197,0.8520791,0.8618924,,,True
2021-09-01,0.91,0.080025114,0.8784313,0.92728245,0.91019005,0.9184142,0.9346637,0.9477482,0.84725726,0.8301649,0.83838904,0.8546386,0.86772305,,,True
2021-10-01,0.897,0.053125344,0.87859935,0.9010968,0.87973136,0.89001155,0.91032344,0.9266791,0.84797156,0.82660604,0.8368863,0.8571981,0.87355375,,,True
